ts,t0,t1,p_normal,p_anomaly,pred_label,gt_label,threshold,lat_sched_ms,lat_compute_ms
0.001,0,0.001,0.999801,0.000199018,normal,normal,0.45,73183.288300,0.000000
0.002,0.001,0.002,0.999883,0.000117011,normal,normal,0.45,37.895300,0.000000
0.003,0.002,0.003,0.999931,6.88883e-05,normal,normal,0.45,9.000200,0.000000
0.004,0.003,0.004,0.999931,6.88883e-05,normal,normal,0.45,7.999900,1.000100
0.005,0.004,0.005,0.999931,6.88883e-05,normal,normal,0.45,66.670200,0.000000
0.006,0.005,0.006,0.999931,6.88883e-05,normal,normal,0.45,46.991700,0.000000
0.007,0.006,0.007,0.999931,6.88883e-05,normal,normal,0.45,10.000300,0.000000
0.008,0.007,0.008,0.999931,6.88883e-05,normal,normal,0.45,10.012400,0.000000
0.009,0.008,0.009,0.999931,6.88883e-05,normal,normal,0.45,42.610300,0.000000
0.01,0.009,0.01,0.999931,6.88883e-05,normal,normal,0.45,45.168600,0.000000
0.011,0.01,0.011,0.999865,0.000134589,normal,normal,0.45,62.781700,0.000000
0.012,0.011,0.012,0.999995,4.5201e-06,normal,normal,0.45,15.886400,0.000000
0.013,0.012,0.013,0.999931,6.88883e-05,normal,normal,0.45,60.867900,0.000000
0.014,0.013,0.014,0.999931,6.88883e-05,normal,normal,0.45,47.000100,0.000000
0.015,0.014,0.015,0.999931,6.88883e-05,normal,normal,0.45,9.004700,0.000000
0.016,0.015,0.016,0.999931,6.88883e-05,normal,normal,0.45,11.000000,0.000000
0.017,0.016,0.017,0.999931,6.88883e-05,normal,normal,0.45,47.540200,0.000000
0.018,0.017,0.018,0.999931,6.88883e-05,normal,normal,0.45,47.004300,0.000000
0.019,0.018,0.019,0.999931,6.88883e-05,normal,normal,0.45,10.021500,0.000000
0.02,0.019,0.02,0.999931,6.88883e-05,normal,normal,0.45,10.107100,0.000000
0.021,0.02,0.021,0.999865,0.000134589,normal,normal,0.45,18.517900,0.000000
0.022,0.021,0.022,0.999946,5.35477e-05,normal,normal,0.45,47.455200,0.000000
0.023,0.022,0.023,0.999931,6.88883e-05,normal,normal,0.45,9.000000,0.000000
0.024,0.023,0.024,0.999931,6.88883e-05,normal,normal,0.45,11.350000,0.000000
0.025,0.024,0.025,0.999931,6.88883e-05,normal,normal,0.45,11.079700,0.000000
0.026,0.025,0.026,0.999931,6.88883e-05,normal,normal,0.45,51.257600,0.000000
0.027,0.026,0.027,0.999931,6.88883e-05,normal,normal,0.45,45.747100,0.000000
0.028,0.027,0.028,0.999931,6.88883e-05,normal,normal,0.45,7.704900,0.000000
0.029,0.028,0.029,0.999931,6.88883e-05,normal,normal,0.45,14.440600,0.000000
0.03,0.029,0.03,0.999931,6.88883e-05,normal,normal,0.45,45.993900,0.000000
0.031,0.03,0.031,0.999865,0.000134589,normal,normal,0.45,52.778100,0.000000
0.032,0.031,0.032,0.999972,2.8071e-05,normal,normal,0.45,22.944600,0.000000
0.033,0.032,0.033,0.999931,6.88883e-05,normal,normal,0.45,46.995300,0.000000
0.034,0.033,0.034,0.999931,6.88883e-05,normal,normal,0.45,48.509800,0.000000
0.035,0.034,0.035,0.999931,6.88883e-05,normal,normal,0.45,10.000800,0.000000
0.036,0.035,0.036,0.999931,6.88883e-05,normal,normal,0.45,9.999200,0.000000
0.037,0.036,0.037,0.999931,6.88883e-05,normal,normal,0.45,47.007800,0.000000
0.038,0.037,0.038,0.999931,6.88883e-05,normal,normal,0.45,47.161700,0.000000
0.039,0.038,0.039,0.999931,6.88883e-05,normal,normal,0.45,47.612600,0.000000
0.04,0.039,0.04,0.999931,6.88883e-05,normal,normal,0.45,47.017100,0.000000
0.041,0.04,0.041,0.999865,0.000134589,normal,normal,0.45,55.017700,0.000000
0.042,0.041,0.042,0.999972,2.81616e-05,normal,normal,0.45,25.272100,0.000000
0.043,0.042,0.043,0.999931,6.88883e-05,normal,normal,0.45,47.999200,0.000000
0.044,0.043,0.044,0.999931,6.88883e-05,normal,normal,0.45,49.556800,0.000000
0.045,0.044,0.045,0.999931,6.88883e-05,normal,normal,0.45,10.999700,0.000000
0.046,0.045,0.046,0.999931,6.88883e-05,normal,normal,0.45,10.000500,0.000000
0.047,0.046,0.047,0.999931,6.88883e-05,normal,normal,0.45,10.999400,0.000000
0.048,0.047,0.048,0.999931,6.88883e-05,normal,normal,0.45,48.013600,0.000000
0.049,0.048,0.049,0.999931,6.88883e-05,normal,normal,0.45,50.414900,0.000000
0.05,0.049,0.05,0.999931,6.88883e-05,normal,normal,0.45,10.008200,0.000000
0.05,0.049,0.05,0.999931,6.88883e-05,normal,normal,0.45,4373.052500,1.010800
